Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,Alt(m),Sats,Ptch(rad),Roll(rad),Yaw(rad),FM,RxBt(V),Curr(A),Capa(mAh),Rud,Ele,Thr,Ail,S1,S2,S3,LS,RS,SA,SB,SC,SD,SE,SF,SG,SH,LSW,TxBat(V)
1970-01-01,00:13:59.350,79,79,100,22,1,25,71,100,31,45.377552 5.637610,53,16,0.08,-0.11,-0.97,0,11.6,1.1,676,-7,-129,-864,-76,16,-49,-1024,-762,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:14:00.350,84,84,100,15,1,25,75,100,26,45.377609 5.637493,50,16,0.14,-0.21,-1.37,0,11.6,1.1,676,-1,-280,-862,-125,16,-49,-1024,-762,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:14:01.350,88,88,100,13,1,25,80,100,22,45.377651 5.637356,46,16,0.07,-0.19,-1.57,0,11.6,1.1,677,0,-280,-862,-167,16,-50,-1024,-762,-953,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:14:02.350,90,90,100,10,1,25,79,100,22,45.377664 5.637126,42,16,-0.03,-0.48,-2.00,0,11.6,1.1,677,0,-315,-862,37,16,-49,-1024,-762,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:14:03.350,78,78,100,17,1,25,74,100,29,45.377632 5.636976,39,16,-0.08,-0.41,-2.31,0,11.6,1.1,677,0,-270,-862,-40,16,-49,-1024,-762,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:14:04.350,78,78,100,21,1,25,71,100,26,45.377529 5.636796,36,15,-0.15,-0.18,-2.51,0,11.6,1.1,677,0,-323,-864,-148,16,-49,-1024,-762,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:14:05.350,75,75,100,24,1,25,70,100,32,45.377449 5.636700,34,15,-0.11,-0.33,-2.74,0,11.6,1.1,678,-1,-323,-862,0,16,-49,-1024,-762,-953,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:14:06.350,77,77,100,22,1,25,70,100,30,45.377360 5.636630,32,14,-0.05,-0.14,-2.96,0,11.6,1.1,678,-1,-296,-862,-121,16,-49,-1024,-762,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:14:07.350,77,77,100,23,1,25,71,100,31,45.377187 5.636551,28,14,-0.01,-0.06,-3.08,0,11.6,1.1,678,0,-300,-862,-189,16,-49,-1024,-762,-953,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:14:08.350,79,79,100,19,1,25,73,100,30,45.377094 5.636528,25,15,0.06,-0.21,3.24,0,11.6,1.1,679,0,-477,-864,-128,16,-49,-1024,-762,-953,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:14:09.350,80,80,100,17,1,25,74,100,29,45.377008 5.636525,23,15,0.08,-0.26,3.15,0,11.6,1.2,679,0,-587,-864,103,16,-49,-1024,-762,-953,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:14:10.350,83,83,100,14,1,25,85,100,21,45.376873 5.636576,19,15,0.05,-0.10,2.63,0,11.6,1.2,679,-1,-4,-862,-6,16,-49,-1024,-762,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:14:11.350,83,83,100,15,1,25,75,100,25,45.376793 5.636649,17,15,0.12,0.41,2.65,0,11.6,1.1,680,-1,-111,-864,-26,16,-49,-1024,-762,-953,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:14:12.350,90,90,100,11,1,25,93,98,15,45.376710 5.636718,14,16,0.14,0.17,2.69,0,11.6,1.1,680,-1,-123,-864,-115,15,-49,-1024,-762,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:14:13.350,87,87,100,14,1,25,78,100,24,45.376579 5.636820,9,16,0.09,0.10,2.65,0,11.6,1.1,680,-1,-135,-862,-161,16,-50,-1024,-762,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:14:14.350,80,80,100,20,1,25,74,100,31,45.376492 5.636889,7,16,0.09,-0.07,2.60,0,11.6,1.1,681,-1,-244,-862,1,15,-49,-1024,-762,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:14:15.350,77,77,100,20,1,25,71,100,34,45.376368 5.637006,4,16,0.11,0.14,2.53,0,11.6,1.1,681,-1,-684,-864,-20,16,-50,-1024,-762,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:14:16.350,77,77,100,20,1,25,70,100,35,45.376252 5.637136,1,16,0.01,-0.08,2.46,0,11.6,1.2,682,0,-812,-862,190,16,-50,-1024,-762,-953,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:14:17.350,71,71,100,30,1,25,64,100,40,45.376153 5.637279,0,16,-0.10,0.05,2.38,0,11.6,1.3,682,0,-1024,-862,261,16,-49,-1024,-762,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:14:18.350,92,92,100,8,1,25,83,100,21,45.376099 5.637372,-1,16,-0.06,-0.06,2.27,0,11.6,1.3,682,0,-1024,-862,288,16,-50,-1024,-762,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000201,12.2
1970-01-01,00:14:19.350,91,91,100,8,1,25,90,98,10,45.376060 5.637444,-2,16,-0.06,-0.06,2.27,0,11.6,1.2,683,-7,-9,-1024,0,16,-50,-1024,-762,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000001,12.2
1970-01-01,00:16:08.700,40,40,100,59,2,25,40,100,66,45.376028 5.637770,-1,16,1.13,-0.02,-0.93,0,11.6,1.1,717,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:09.700,32,32,100,69,2,25,31,100,76,45.376028 5.637770,-1,16,1.23,0.01,-0.95,0,11.6,1.1,717,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:10.700,34,34,100,71,2,25,32,100,75,45.376035 5.637770,-1,16,1.23,0.09,-1.03,0,11.6,1.1,718,0,0,-1024,0,15,-49,-1024,-762,-949,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:11.700,35,35,100,62,2,25,32,100,73,45.376035 5.637770,-1,16,1.23,0.09,-1.03,0,11.6,1.1,718,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:12.700,33,33,100,66,2,25,29,100,77,45.376035 5.637770,-1,16,1.21,0.08,-1.02,0,11.6,1.1,719,0,0,-1024,-1,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:13.700,35,35,100,62,2,25,31,100,77,45.376035 5.637773,-1,16,0.14,0.00,-1.23,0,11.6,1.1,719,0,0,-1024,0,16,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:14.700,34,34,100,66,2,25,32,100,76,45.376035 5.637772,-1,16,0.28,0.02,-0.76,0,11.6,1.1,719,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:15.700,31,31,100,68,2,25,29,100,78,45.376035 5.637772,-1,16,0.19,-0.03,-1.26,0,11.6,1.1,719,1,0,-1024,-1,15,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:16.700,31,31,100,72,2,25,28,100,78,45.376035 5.637774,-1,16,0.23,-0.01,-1.28,0,11.6,1.1,720,0,0,-1024,0,16,-50,-1024,-762,-949,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:17.700,31,31,100,72,2,25,29,100,79,45.376035 5.637776,-1,15,0.23,-0.01,-1.28,0,11.6,1.1,720,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:18.700,31,31,100,70,2,25,29,100,80,45.376035 5.637776,-1,16,0.22,-0.01,-1.27,0,11.6,1.1,721,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:19.700,31,31,100,68,2,25,29,100,79,45.376035 5.637776,-1,15,0.23,-0.01,-1.27,0,11.6,1.1,721,0,0,-1024,0,16,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:20.700,31,31,100,75,2,25,29,100,77,45.376035 5.637776,-1,14,0.24,-0.01,-1.27,0,11.6,1.1,721,0,0,-1024,0,15,-50,-1024,-762,-949,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:21.700,31,31,100,69,2,25,29,100,78,45.376035 5.637776,-1,14,0.26,-0.01,-1.27,0,11.6,1.1,721,0,0,-1024,-1,16,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:22.700,36,36,100,67,2,25,31,100,76,45.376035 5.637778,-1,14,0.20,0.03,-1.23,0,11.6,1.1,722,0,0,-1024,-1,15,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:23.700,32,32,100,68,2,25,31,100,75,45.376035 5.637779,-1,14,0.20,0.03,-1.23,0,11.6,1.0,722,0,0,-1024,0,15,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:24.700,32,32,100,74,2,25,32,100,74,45.376025 5.637778,-2,14,0.29,-0.26,-1.04,0,11.6,1.1,722,0,0,-1024,-1,15,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:25.700,26,26,100,72,2,25,24,100,83,45.376028 5.637782,-2,16,0.21,0.00,-0.88,0,11.6,1.1,722,0,0,-1024,0,15,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:26.700,25,25,100,76,2,25,23,100,83,45.376028 5.637782,-2,16,0.26,0.08,-1.00,0,11.6,1.1,723,0,0,-1024,0,15,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:27.700,24,24,100,76,2,25,23,100,83,45.376035 5.637782,-2,16,0.26,0.08,-1.00,0,11.6,1.1,723,0,0,-1024,-1,15,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:28.700,24,24,100,76,2,25,23,100,83,45.376035 5.637784,-2,16,0.26,0.08,-1.00,0,11.6,1.1,724,0,0,-1024,0,15,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:29.700,24,24,100,74,2,25,23,100,83,45.376035 5.637784,-2,16,0.26,0.08,-1.00,0,11.6,1.1,724,0,0,-1024,0,15,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:30.700,24,24,100,75,2,25,23,100,82,45.376035 5.637785,-2,16,0.26,0.08,-1.00,0,11.6,1.1,724,0,0,-1024,-1,15,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:31.700,28,28,100,73,2,25,25,100,80,45.376035 5.637785,-2,15,0.26,0.08,-1.00,0,11.6,1.1,724,0,0,-1024,0,15,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:32.700,27,27,100,68,2,25,25,100,82,45.376035 5.637785,-2,15,0.26,0.08,-1.00,0,11.6,1.1,725,0,0,-1024,0,15,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:33.700,27,27,100,75,2,25,25,100,83,45.376035 5.637785,-2,16,0.26,0.08,-1.00,0,11.6,1.1,725,0,0,-1024,0,15,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:34.700,26,26,100,74,2,25,24,100,81,45.376035 5.637785,-2,16,0.26,0.08,-1.00,0,11.6,1.1,725,0,0,-1024,0,15,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:35.700,26,26,100,72,2,25,24,100,83,45.376035 5.637785,-2,16,0.26,0.08,-1.00,0,11.6,1.1,726,0,0,-1024,0,15,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:36.700,25,25,100,76,2,25,24,100,81,45.376035 5.637788,-2,16,0.26,0.08,-1.00,0,11.6,1.1,726,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:37.700,26,26,100,72,2,25,25,100,81,45.376035 5.637788,-1,16,0.26,0.08,-1.00,0,11.6,1.1,726,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:38.700,26,26,100,77,2,25,25,100,81,45.376038 5.637788,-1,16,0.26,0.08,-0.99,0,11.6,1.1,727,0,0,-1024,0,16,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:39.700,26,26,100,78,2,25,25,100,82,45.376038 5.637786,-1,16,0.26,0.08,-0.99,0,11.6,1.1,727,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:40.700,27,27,100,78,2,25,24,100,83,45.376038 5.637786,-1,16,0.26,0.08,-0.99,0,11.6,1.1,727,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:41.700,27,27,100,79,2,25,24,100,82,45.376041 5.637785,-1,16,0.26,0.08,-0.99,0,11.6,1.1,728,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:42.700,26,26,100,75,2,25,24,100,82,45.376041 5.637785,-1,16,0.26,0.08,-0.99,0,11.6,1.1,728,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:43.700,27,27,100,77,2,25,25,100,81,45.376041 5.637784,-1,16,0.26,0.08,-0.99,0,11.6,1.1,728,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:44.700,27,27,100,74,2,25,25,100,79,45.376041 5.637784,-1,16,0.26,0.08,-0.99,0,11.6,1.1,729,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:45.700,26,26,100,72,2,25,25,100,81,45.376041 5.637784,-1,16,0.26,0.08,-0.99,0,11.6,1.1,729,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:46.700,26,26,100,75,2,25,24,100,82,45.376041 5.637784,-2,16,0.26,0.08,-0.99,0,11.6,1.1,729,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:47.700,27,27,100,72,2,25,24,100,82,45.376041 5.637784,-2,16,0.26,0.08,-0.99,0,11.6,1.1,730,0,0,-1024,0,16,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:48.700,26,26,100,70,2,25,24,100,80,45.376041 5.637785,-2,16,0.26,0.08,-0.99,0,11.6,1.1,730,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:49.700,27,27,100,73,2,25,25,100,82,45.376041 5.637785,-2,16,0.26,0.08,-0.98,0,11.6,1.1,730,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:50.700,27,27,100,77,2,25,25,100,81,45.376041 5.637785,-2,16,0.26,0.08,-0.98,0,11.6,1.1,730,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:51.700,26,26,100,74,2,25,24,100,78,45.376041 5.637785,-2,16,0.26,0.07,-0.98,0,11.6,1.1,731,0,0,-1024,-1,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:52.700,27,27,100,74,2,25,25,100,82,45.376041 5.637786,-2,16,0.26,0.07,-0.98,0,11.6,1.1,731,0,0,-1024,-1,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:53.700,26,26,100,79,2,25,24,100,82,45.376041 5.637786,-2,16,0.26,0.07,-0.98,0,11.6,1.1,732,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:54.700,26,26,100,70,2,25,25,100,81,45.376041 5.637786,-2,16,0.26,0.08,-0.98,0,11.6,1.1,732,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:55.700,27,27,100,74,2,25,25,100,80,45.376041 5.637786,-2,16,0.26,0.08,-0.98,0,11.6,1.1,732,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:56.700,27,27,100,67,2,25,25,100,82,45.376041 5.637786,-2,16,0.26,0.08,-0.98,0,11.6,1.1,732,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:57.700,27,27,100,69,2,25,25,100,81,45.376041 5.637787,-2,16,0.26,0.08,-0.98,0,11.6,1.1,733,0,0,-1024,-1,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:58.700,28,28,100,73,2,25,25,100,80,45.376038 5.637787,-2,16,0.26,0.08,-0.98,0,11.6,1.1,733,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:16:59.700,27,27,100,80,2,25,25,100,81,45.376038 5.637787,-2,16,0.26,0.08,-0.98,0,11.6,1.1,733,0,0,-1024,0,15,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:17:00.700,26,26,100,74,2,25,25,100,81,45.376038 5.637787,-2,16,0.26,0.07,-0.98,0,11.6,1.1,734,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:17:01.700,27,27,100,71,2,25,25,100,81,45.376038 5.637787,-2,16,0.26,0.07,-0.97,0,11.6,1.1,734,0,0,-1024,0,15,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:17:02.700,27,27,100,73,2,25,25,100,81,45.376038 5.637787,-1,16,0.26,0.07,-0.97,0,11.6,1.1,734,0,0,-1024,0,16,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:17:03.700,27,27,100,73,2,25,25,100,82,45.376038 5.637786,-1,16,0.26,0.07,-0.97,0,11.6,1.1,735,0,0,-1024,-1,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:17:04.700,27,27,100,76,2,25,25,100,81,45.376038 5.637786,-1,16,0.26,0.07,-0.97,0,11.6,1.1,735,0,0,-1024,0,16,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:17:05.700,27,27,100,77,2,25,25,100,81,45.376038 5.637786,-1,16,0.26,0.07,-0.97,0,11.6,1.1,735,0,0,-1024,0,16,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:17:06.700,26,26,100,80,2,25,25,100,81,45.376038 5.637787,-1,16,0.26,0.07,-0.97,0,11.6,1.1,736,0,0,-1024,0,15,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:17:07.700,27,27,100,74,2,25,25,100,82,45.376035 5.637788,-1,16,0.26,0.07,-0.97,0,11.6,1.1,736,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:17:08.700,26,26,100,74,2,25,25,100,79,45.376035 5.637788,-1,16,0.26,0.07,-0.97,0,11.6,1.1,736,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:17:09.700,27,27,100,78,2,25,26,100,79,45.376035 5.637788,-1,16,0.26,0.07,-0.97,0,11.6,1.1,736,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:17:10.700,27,27,100,70,2,25,25,100,81,45.376035 5.637788,-1,16,0.26,0.07,-0.97,0,11.6,1.1,737,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:17:11.700,25,25,100,75,2,25,24,100,81,45.376035 5.637788,-1,16,0.26,0.07,-0.97,0,11.6,1.1,737,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:17:12.700,25,25,100,73,2,25,24,100,81,45.376035 5.637787,-1,16,0.26,0.07,-0.97,0,11.6,1.1,738,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:17:13.700,26,26,100,73,2,25,24,100,81,45.376035 5.637786,-1,16,0.26,0.07,-0.97,0,11.6,1.1,738,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:17:14.700,25,25,100,78,2,25,23,100,82,45.376035 5.637785,-1,16,0.26,0.07,-0.96,0,11.6,1.1,738,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:17:15.700,25,25,100,75,2,25,24,100,81,45.376035 5.637785,-1,16,0.26,0.07,-0.96,0,11.6,1.1,738,0,0,-1024,-1,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:17:16.700,26,26,100,72,2,25,24,100,81,45.376035 5.637785,-1,16,0.26,0.07,-0.96,0,11.6,1.1,739,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:17:17.700,25,25,100,72,2,25,24,100,81,45.376035 5.637784,-1,16,0.26,0.07,-0.96,0,11.6,1.1,739,0,0,-1024,0,16,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:17:18.700,26,26,100,75,2,25,24,100,82,45.376035 5.637784,-1,15,0.26,0.07,-0.96,0,11.6,1.1,740,0,0,-1024,0,15,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:17:19.700,26,26,100,74,2,25,24,100,82,45.376035 5.637785,-1,16,0.26,0.07,-0.96,0,11.6,1.1,740,0,0,-1024,-1,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:17:20.700,25,25,100,76,2,25,24,100,84,45.376035 5.637786,-1,16,0.26,0.07,-0.96,0,11.6,1.1,740,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:17:21.700,26,26,100,75,2,25,24,100,81,45.376035 5.637787,-1,16,0.26,0.07,-0.96,0,11.6,1.1,740,0,0,-1024,0,15,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:17:22.700,26,26,100,66,2,25,24,100,83,45.376035 5.637788,-1,16,0.26,0.07,-0.96,0,11.6,1.1,741,0,0,-1024,-1,15,-50,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:17:23.700,26,26,100,78,2,25,24,100,82,45.376035 5.637788,-1,16,0.26,0.07,-0.96,0,11.6,1.1,741,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:17:24.700,26,26,100,75,2,25,24,100,82,45.376035 5.637788,-2,16,0.26,0.07,-0.95,0,11.6,1.1,741,0,0,-1024,-1,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:17:25.700,26,26,100,72,2,25,24,100,81,45.376028 5.637790,-2,16,0.26,0.07,-0.95,0,11.6,1.1,741,0,0,-1024,-1,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:17:26.700,26,26,100,77,2,25,24,100,82,45.376028 5.637790,-2,16,0.26,0.07,-0.95,0,11.6,1.1,742,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:17:27.700,26,26,100,74,2,25,24,100,81,45.376028 5.637791,-2,16,0.26,0.07,-0.95,0,11.6,1.1,742,0,0,-1024,0,16,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:17:28.700,26,26,100,74,2,25,24,100,81,45.376028 5.637791,-1,16,0.26,0.07,-0.95,0,11.6,1.1,743,0,0,-1024,0,15,-49,-1024,-762,-949,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
